sentence,label
secondly mtbhsp70 is capable of delivering epitopes for enhanced processing and mhc i presentation by dcs to nave cd8 t cells a process known as cross presentation 30,0
all samples were tested in duplicate,0
non migrated cells in the top chamber were removed,0
immunohistochemistry was performed on the resulting tumors examining il 15 expression,0
if the same tendency is true for defects in other high penetrance breast cancer genes tumors from genetically related patients would exhibit related molecular subtypes as it is the case for brca1 and brca2 families,0
quadruplicate biological replicates for each sample were counted on coulter counter,0
in the present study urine pca3 score did not correlate with any measure of pca3 positive tumor burden by rna in situ hybridization except the number of pca3 positive tumor foci per case rs 0 34 p 0 03  which became non significant on multivariate analysis including total number of tumor foci,0
bold amino acids represent the light chain,0
however analyses of b cell density have varied depending on tissue type histological methods and technique used,0
on the other hand molecules targeting cancer stem cells are investigated,0
there was no difference in the percent change in target lesion size between the lung and lymph nodes p  0 114  figure 2,0
small pieces of parietal peritoneal membrane were taken from the mice and digested in enzyme free cell dissociation buffer to obtain mouse peritoneal mesothelial cells,0
for patients with more than one tumor lesion the sum of suvmax and suvpeak were calculated and used for evaluation of changes between pet1 and pet2,0
the blue nodes represent biomarkers identified in this work,0
as shown in figure 1 the final dataset contained 276 108 cpg loci hereafter referred to simply as cpg loci across 263 samples,0
regarding the score of radio opacity 38% of mlm showed non visualization or minimally increased opacity on the fluoroscopic examinations,0
however the incidence rates of the three rs10046 genotypes aligned again at an age above approximately 5055 which is the age at which most women undergo menopause,0
previously published online www landesbioscience com journals mabs article 27658 abbreviations tki tyrosine kinase inhibitor scfv single chain variable fragment adcc antibody dependent cell mediated cytotoxicity adcp antibody dependent cell mediated phagocytosis 10 4161 mabs 27658 references 1 lee hoeflich st crocker l yao e pham t munroe x hoeflich kp sliwkowski mx stern hm a central role for her3 in her2 amplified breast cancer implications for targeted therapy cancer res 2008 68 5878 87 10 1158 0008 5472 can 08 0380 18632642 2 holbro t beerli rr maurer f koziczak m barbas cf 3rd hynes ne the erbb2 erbb3 heterodimer functions as an oncogenic unit erbb2 requires erbb3 to drive breast tumor cell proliferation proc natl acad sci u s a 2003 100 8933 8 10 1073 pnas 1537685100 12853564 3 schoeberl b faber ac li d liang mc crosby k onsum m burenkova o pace e walton z nie l an erbb3 antibody mm 121 is active in cancers with ligand dependent activation cancer res 2010 70 2485 94 10 1158 0008 5472 can 09 3145 20215504 4 schoeberl b pace ea fitzgerald jb harms bd xu l nie l linggi b kalra a paragas v bukhalid r therapeutically targeting erbb3 a key node in ligand induced activation of the erbb receptor pi3k axis sci signal 2009 2 ra31 10 1126 scisignal 2000352 19567914 5 baselga j swain sm novel anticancer targets revisiting erbb2 and discovering erbb3 nat rev cancer 2009 9 463 75 10 1038 nrc2656 19536107 6 yarden y sliwkowski mx untangling the erbb signalling network nat rev mol cell biol 2001 2 127 37 10 1038 35052073 11252954 7 tzahar e waterman h chen x levkowitz g karunagaran d lavi s ratzkin bj yarden y a hierarchical network of interreceptor interactions determines signal transduction by neu differentiation factor neuregulin and epidermal growth factor mol cell biol 1996 16 5276 87 8816440 8 hellyer nj kim ms koland jg heregulin dependent activation of phosphoinositide 3 kinase and akt via the erbb2 erbb3 co receptor j biol chem 2001 276 42153 61 10 1074 jbc m102079200 11546794 9 campbell mr amin d moasser mm her3 comes of age new insights into its functions and role in signaling tumor biology and cancer therapy clin cancer res 2010 16 1373 83 10 1158 1078 0432 ccr 09 1218 20179223 10 murphy cg modi s her2 breast cancer therapies a review biologics 2009 3 289 301 19707416 11 nahta r yu d hung mc hortobagyi gn esteva fj mechanisms of disease understanding resistance to her2 targeted therapy in human breast cancer nat clin pract oncol 2006 3 269 80 10 1038 ncponc0509 16683005 12 hurvitz sa hu y obrien n finn rs current approaches and future directions in the treatment of her2 positive breast cancer cancer treat rev 2013 39 219 29 10 1016 j ctrv 2012 04 008 22658319 13 robinson mk hodge km horak e sundberg al russeva m shaller cc von mehren m shchaveleva i simmons hh marks jd targeting erbb2 and erbb3 with a bispecific single chain fv enhances targeting selectivity and induces a therapeutic effect in vitro br j cancer 2008 99 1415 25 10 1038 sj bjc 6604700 18841159 14 mcdonagh cf huhalov a harms bd adams s paragas v oyama s zhang b luus l overland r nguyen s antitumor activity of a novel bispecific antibody that targets the erbb2 erbb3 oncogenic unit and inhibits heregulin induced activation of erbb3 mol cancer ther 2012 11 582 93 10 1158 1535 7163 mct 11 0820 22248472 15 garrett jt sutton cr kuba mg cook rs arteaga cl dual blockade of her2 in her2 overexpressing tumor cells does not completely eliminate her3 function clin cancer res 2013 19 610 9 10 1158 1078 0432 ccr 12 2024 23224399 16 li q ahmed s loeb ja development of an autocrine neuregulin signaling loop with malignant transformation of human breast epithelial cells cancer res 2004 64 7078 85 10 1158 0008 5472 can 04 1152 15466203 17 montero jc rodrguez barrueco r ocaa a daz rodrguez e espars ogando a pandiella a neuregulins and cancer clin cancer res 2008 14 3237 41 10 1158 1078 0432 ccr 07 5133 18519747 18 dunn m sinha p campbell r blackburn e levinson n rampaul r bates t humphreys s gullick wj co expression of neuregulins 1 2 3 and 4 in human breast cancer j pathol 2004 203 672 80 10 1002 path 1561 15141382 19 kaufman b trudeau m awada a blackwell k bachelot t salazar v desilvio m westlund r zaks t spector n lapatinib monotherapy in patients with her2 overexpressing relapsed or refractory inflammatory breast cancer final results and survival of the expanded her2 cohort in egf103009 a phase ii study lancet oncol 2009 10 581 8 10 1016 s1470 2045 09 70087 7 19394894 20 gomez hl doval dc chavez ma ang pc aziz z nag s ng c franco sx chow lw arbushites mc efficacy and safety of lapatinib as first line therapy for erbb2 amplified locally advanced or metastatic breast cancer j clin oncol 2008 26 2999 3005 10 1200 jco 2007 14 0590 18458039 21 burstein hj sun y dirix ly jiang z paridaens r tan ar awada a ranade a jiao s schwartz g neratinib an irreversible erbb receptor tyrosine kinase inhibitor in patients with advanced erbb2 positive breast cancer j clin oncol 2010 28 1301 7 10 1200 jco 2009 25 8707 20142587 22 gradishar wj emerging approaches for treating her2 positive metastatic breast cancer beyond trastuzumab ann oncol 2013 24 2492 500 10 1093 annonc mdt217 23827380 23 baselga j albanell j ruiz a lluch a gascn p guillm v gonzlez s sauleda s marimn i tabernero jm phase ii and tumor pharmacodynamic study of gefitinib in patients with advanced breast cancer j clin oncol 2005 23 5323 33 10 1200 jco 2005 08 326 15939921 24 folkes aj ahmadi k alderton wk alix s baker sj box g chuckowree is clarke pa depledge p eccles sa the identification of 2 1h indazol 4 yl 6 4 methanesulfonyl piperazin 1 ylmethyl 4 morpholin 4 yl thieno 3 2 d pyrimidine gdc 0941 as a potent selective orally bioavailable inhibitor of class i pi3 kinase for the treatment of cancer j med chem 2008 51 5522 32 10 1021 jm800295d 18754654 25 brachmann sm hofmann i schnell c fritsch c wee s lane h wang s garcia echeverria c maira sm specific apoptosis induction by the dual pi3k mtor inhibitor nvp bez235 in her2 amplified and pik3ca mutant breast cancer cells proc natl acad sci u s a 2009 106 22299 304 10 1073 pnas 0905152106 20007781 26 sergina nv rausch m wang d blair j hann b shokat km moasser mm escape from her family tyrosine kinase inhibitor therapy by the kinase inactive her3 nature 2007 445 437 41 10 1038 nature05474 17206155 27 chakrabarty a snchez v kuba mg rinehart c arteaga cl feedback upregulation of her3 erbb3 expression and activity attenuates antitumor effect of pi3k inhibitors proc natl acad sci u s a 2012 109 2718 23 10 1073 pnas 1018001108 21368164 28 scaltriti m verma c guzman m jimenez j parra jl pedersen k smith dj landolfi s ramon y cajal s arribas j lapatinib a her2 tyrosine kinase inhibitor induces stabilization and accumulation of her2 and potentiates trastuzumab dependent cell cytotoxicity oncogene 2009 28 803 14 10 1038 onc 2008 432 19060928 29 amin dn sergina n ahuja d mcmahon m blair ja wang d hann b koch km shokat km moasser mm resiliency and vulnerability in the her2 her3 tumorigenic driver sci transl med 2010 2 ra7 10 1126 scitranslmed 3000389 20371474 30 eichhorn pj gili m scaltriti m serra v guzman m nijkamp w beijersbergen rl valero v seoane j bernards r phosphatidylinositol 3 kinase hyperactivation results in lapatinib resistance that is reversed by the mtor phosphatidylinositol 3 kinase inhibitor nvp bez235 cancer res 2008 68 9221 30 10 1158 0008 5472 can 08 1740 19010894 31 wilson tr fridlyand j yan y penuel e burton l chan e peng j lin e wang y sosman j widespread potential for growth factor driven resistance to anticancer kinase inhibitors nature 2012 487 505 9 10 1038 nature11249 22763448 32 xia w petricoin ef 3rd zhao s liu l osada t cheng q wul,0
although at the dosing schedule used in these studies tumor specific t cell responses did not eventually lead to rejection of the established tumors they significantly prolonged survival time in tumor bearing mice,0
in addition to regulating epithelial to mesenchymal transition emt  the transcription factor snail exerts global effects on gene expression,0
the plasmid ptor2 scfv that encodes an scfv fragment specific to msln and the recombinant p4 scfv protein 13  generated and purified from yeast were generous gifts from dr nathalie scholler penn ovarian cancer research center university of pennsylvania,0
sampling is concurrent with data collection and analysis and proceeds until no further unique themes emerge thematic saturation,0
the original mammaprint assay was performed at a centralized laboratory and with a different microarray platform,0
and 7  sequences one scfv hir7 8 was chosen for further study due to its abundance in the enriched libraries,0
thus antagonists may be of clinical benefit especially in metastasized patients,0
0 52 ng ml in healthy controls p  0 01 diagnostic value of klk11 in nsclc a roc curve analysis was carried out to assess the value of klk11 in nsclc,0
d quantitation of the number of cells that penetrated the insert membrane,0
data were calculated by logistic regression and adjusted for age and gender,0
although these in vivo experiments undoubtedly demonstrate the greater anticancer activity of pt o o acac  acac dms  it might be argued that these results could have been largely predictable as the platinum content after pt o o acac  acac dms  treatment was notably higher than after cisplatin as also previously shown in vitro 3 this difference in the platinum concentration is due to the characteristics of pt compounds which can bind to protein or other tissue compositions,0
given the potentially significant clinical consequences for the patient of any error we propose to change the threshold criteria to 18 points normanno et al 2013 in future schemes to ensure that any significant errors are picked up in the performance data,0
bk dc jfp and lw have stock holdings in roche,0
in addition the effect is not specific to the met model,0
this study examined associations between acculturation and three types of cancer screening colorectal cervical and breast  focusing on the role of health insurance and having a regular physician,0
release animals vaccinated with tramp c2 expressing il 15 il 15r,0
during the follow up period eleven patients 10 5% experienced hormone refractory biochemical progression,0
changes in the first exon may be due to differential promoter utilization whereas changes in internal exons indicate true differences in mrna splicing,0
the ms100a4 sirna was designed to inhibit specifically murine s100a4 expression and not human s100a4 in pc 3m luc c6 cells fig,0
gcom1 is a locus with a naturally occurring read through transcription event with one transcript encoding a fusion protein 53,0
the corresponding  values and the number of genes called significant are reported with each sam plot,0
1 jemalabrayfcentermmferlayjwardeformandglobal cancer statisticsca a cancer journal for clinicians2011616990doi 10 3322 caac 20107 21296855 2 reis filhojspusztailgene expression profiling in breast cancer classification prognostication and predictionlancet2011378181223doi 10 1016 s0140 6736 11 61539 0 22098854 3 peroucmsorlieteisenmbvan de rijnmjeffreyssreescamolecular portraits of human breast tumoursnature200040674752doi 10 1038 35021093 10963602 4 sotirioucpusztailgene expression signatures in breast cancerthe new england journal of medicine2009360790800doi 10 1056 nejmra0801289 19228622 5 lehmannbdbauerjachenxsandersmechakravarthyabshyryidentification of human triple negative breast cancer subtypes and preclinical models for selection of targeted therapiesthe journal of clinical investigation2011121275067doi 10 1172 jci45014 21633166 6 metzger filhootuttade azambujaesainiksvialegloisdissecting the heterogeneity of triple negative breast cancerjournal of clinical oncology official journal of the american society of clinical oncology201230187987doi 10 1200 jco 2011 38 2010 22454417 7 dengcxbrca1 cell cycle checkpoint genetic instability dna damage response and cancer evolutionnucleic acids res200634141626doi 10 1093 nar gkl010 16522651 8 yardenripapamzbrca1 at the crossroad of multiple cellular pathways approaches for therapeutic interventionsmol cancer ther200651396404doi 10 1158 1535 7163 mct 05 0471 16818497 9 dinejdengcxmouse models of brca1 and their application to breast cancer researchcancer metastasis rev2013322537doi 10 1007 s10555 012 9403 7 23093327 10 buckleynemullanpbbrca1 conductor of the breast stem cell orchestra the role of brca1 in mammary gland development and identification of cell of origin of brca1 mutant breast cancerstem cell rev2012898293doi 10 1007 s12015 012 9354 y 22426855 11 dengcxwangrhroles of brca1 in dna damage repair a link between development and cancerhum mol genet20031r11323 12 caolliwkimsbrodiesgdengcxsenescence aging,0
the mtor pathway is frequently activated in various cancers including breast cancer which plays a critical role in tumor growth and metastasis 34 36,0
gao and colleagues have generated a functional prostate gland from lin cd44 cd133 sca 1 cd117 stem cells 29,0
from this group a steering group of five individuals was formed who planned designed and assessed the results of the pilot eqa scheme,0
crisp3 expression in independent gene expression data of the mskcc and swedish prostate cancer cohorts we next characterized the expression of crisp3 with prostate cancer subtypes and clinical variables at the mrna level,0
l and the associated co variance matrix,0
this provides the impetus for directly targeting her3 which would avoid the complexity of identifying and globally inhibiting all her3 partners,0
the reserve capacity is the basal rate minus the fccp rate,0
sections were counter stained with nuclear fast red waldeck ze 012 250 at rt for 1 min and then rinsed in tap water,0
articles were vetted by title and abstract with emphasis placed on those with clinically relevant findings,0
the spc a 1 ltep a 2 and lk2 cell lines were purchased from the shanghai cell bank of chinese academy of science,0
for the 71 patients with a successful assignment within the 84 day time interval from surgical resection the time from receipt to reporting ranged from 3 days to 26 days median 8 days,0
due to the generally lower values of bmi at age 20 we used the following 5 categories for analyses 15 0 20 20 22 5 22 5 25 0 25 0 27 5 27 550,0
histological analysis revealed the presence of metastases with clear osteolysis in the newly formed bone,0
the funders had no role in study design data collection and analysis decision to publish or preparation of the manuscript,0
the stars and triangles indicate the k d k e catalytic center and the sam binding residues in rrmj respectively,0
together these data reinforce the notion that persistent lysosomal perturbation induced upon single agent phenothiazine treatment is a major mediator of cytotoxicity in sclc cells,0
costs of reduced ability to work are estimated using the friction costs method which results in a more realistic estimate than the human capital approach 60,0
however no significant difference was seen in the number of tumor infiltrating cd8 t cells and no tumor infiltrating foxp3 t cells were seen in tumors from mice in different treatment groups indicating that scfvmtbhsp70 may improve effector cell function rather than the number of intratumoral cd8 t cells additional file 3 figure s3a and b,0
any potential multifocal multicentric or contralateral lesions were not included in the analyses while breast mri is currently often used to detect multifocal or multicentric disease 5,0
untranslated region are potential candidates to have an impact on breast cancer risk 12,0
figure 2 sequence enrichment in the enriched scfv library in both the lo and hi populations beginning in round 4,0
therefore the identification of metastatic factors and an understanding of the underlying molecular pathways that are involved in the progression of metastasis become critical issues,0
npi 0052 regulates nf b snail rkip pathway by suppressing nf b inhibition down regulating the emt biomarker snail and up regulating raf 1 kinase inhibitory protein rkip,0
the key endpoints were surgery time inpatient length of stay and overall complications,0
in a sensitivity analysis we further excluded all former smokers which reduced somewhat the excess risk of death observed among those with a low bmi but otherwise results were similar data not shown,0
a randomized population based study demonstrated that low %fpsa in men with psa levels  3 ng ml was associated with a 5 to10 fold increased risk of prostate cancer 79,0
after 24 hours the upper chambers were cleaned with cotton swabs to remove non migrated invaded cells and the inserts were stained with diff quik stain set dade behring inc  newark de,0
although sample sizes were small in cohort stratified analyses of male former smokers these analyses demonstrate that the increased discriminative power of the 3 gene model is observed in two independent cohorts additional file 1 figure s1,0
spearman correlation coefficients were calculated to explore for association between clinical factors and baseline biomarker levels,0
2006 24 4685 4691 16966692 barrier a prognosis of stage ii colon cancer by non neoplastic mucosa gene expression profiling oncogene 2007 26 2642 2648 17043639 beer dg gene expression profiles predict survival of patients with lung adenocarcinoma nat,0
these findings suggest that limited resection might be indicated for adenocarcinoma cases classified as ais mia,0
it has been shown that increased collagen deposition and or orientation alignment of collagen fibers around tumors enhances cancer progression 5 10 12 14,0
d transwell cell invasion assay analysis of control and p4ha2 silenced mda mb 231 cells scale bar 200 m,0
figure 4 pedigrees of 11 selected non brca1 2 families included in this study,0
more large scale prospective studies are warranted to confirm the findings,0
purpose the aim of this prospective study was to evaluate whether 18f fdg pet ct performed within two weeks of starting erlotinib therapy can predict tumor response defined by recist 1 1 criteria after 8 weeks of treatment in patients with inoperable stage iiia to iv non small cell lung cancer patients,0
at the experimental end point htebcs mouse bones and organs were excised and ex vivo bli was performed within 2030 minutes after luciferin injection,0
the recruits gave a blood sample for dna extraction at enrolment and underwent annual psa screening with psa 3 0 ng ml triggering a diagnostic prostate biopsy,0
we have described the distribution of any possible factors such as age passive smoking status fuel smoke exposure family history of cancer between cooking oil fumes exposed group and non exposed group that might affect the association but none of these seemed to be different between exposed group and non exposed group table 5,0
processing was done in a reference laboratory by 1 of 2 investigators v o,0
the induction of autophagic response upon ampk activation has been previously reported hoyer hansen  jaattela 2007 egan et al 2011,0
the 64c a mutation results in an amino acid substitution at position 22 from a glutamine q to a lysine k in kras,0
for many non localized cancers chemotherapies are used which can be effective however specific delivery would be more effective and cause fewer side effects 5 8,0
also mortality information was unavailable and disenrollment information was used as a proxy for death,0
moreover it is the only study that has compared the expression status determined at 31 local laboratories with those obtained at a single central laboratory,0
the results shown are representative of three separate experiments,0
following statin treatment tumour cells were rescued by adding mevalonate and geranylgeranyl pyrophosphate,0
3 4 5 trans trihydroxystilbene or resveratrol rsv and its synthetic analog e 4 2 6 difluorostyryl n n dimethylaniline a cell permeable fluorinated n n dialkylaminostilbene fidas 3  19 termed thereafter fidas were purchased from fluka sigma aldrich taufkirchen germany and calbiochem merck biosciences darmstadt germany,0
data are expression as mean percentage stimulation se of 6 preparation induced by different treatments relative to the control solvent treatment,0
such a trend could also be observed in men with different dre and trus nodule statuses all p for trends were  0 001,0
discussion it is well known that the acquisition of resistance to radiotherapy which greatly increases patient morbidity and mortality is a significant problem in the treatment of nsclc,0
radiobiologically guided optimisation of the prescription dose and fractionation scheme in radiotherapy using biosuite br j radiol 85 2012 1279 1286 22457318 18 lyman j t,0
we have demonstrated that this bifunctional fusion protein effectively binds br5fvb1 ovarian cancer cells or 40l mesothelioma cells through the interaction of scfv with msln on the surface of tumor cells,0
in addition pc is multifocal exhibiting different histopathological patterns graded from 1 to 5 gleason grades,0
although our report does not address the expression of trail receptors we cite a paper that demonstrated the upregulation of the death receptors dr4 and dr5 in trail resistant pc3 and lncap prostate cancer cells by sulforaphane which enhanced trail induced apoptosis in vitro and in orthotopically growing pc3 xenografts transplanted into the prostate gland of immunodeficient mice 8,0
methods pubmed and web of science databases were searched for articles published through september 2013,0
figure 3 mir 182 increases cancer cell proliferation a the mirzip and mirzip 182 stably expressed h1299 cells were fixed with 70% ethanol and stained with propidium iodide for cell cycle analysis by facs,0
this previously unrecognized long term benefit argues in favor of the prostate as the primary contributor to male luts,0
immediately after ex vivo high intensity focused ultrasound application nadph diaphorase staining showed a lack of uptake of the vitality stain in finger shaped tumour extensions b,0
to estimate the magnitude of the associations hrs  the effect of each snp was modeled either as a per allele hr multiplicative model or as genotype specific hrs and was estimated on the log scale by maximizing the retrospective likelihood,0
agents that decrease vegf signalling increases the risk of rpls including bevacizumab sunitinib sorafenib and ziv aflibercept  suggesting a class effect toxicity glusker et al 2006,0
additionally they regulate the mitochondrial bioenergetic and biogenetic state 22,0
in addition since the largest difference in survival of cl1 1 and cl1 5 cells was seen at  lapachone concentrations of 2 to 5 m we used 5 m  lapachone to study the effect of  lapachone alone and 2 m  lapachone to study synergistic effects of sulindac and  lapachone,0
in the pilot study with rabbit lungs we injected 0 1 ml and 0 05 ml of methylene blue and mlm in four subjects,0
four laboratories 23 5% did not pass the third round and scored 18,0
there was a higher frequency of er negative tumors among aa women 45% than eas 31%,0
the spontaneous immunoglobulin ig g immune response against en2 and for comparison the tumour antigen new york esophageal squamous cell carcinoma 1 ny eso 1  were tested by enzyme linked immunosorbent assay elisa in three different cohorts of prostate cancer patients as well as a group of men genetically predisposed to prostate cancer,0
these observations suggest that the use of such bispecifics in combination therapy with lapatinib to sequester her3 into inactive heterodimers may provide an effective pathway for the treatment of cancer,0
thus transthoracic fine needle aspiration or biopsy can be considered in pulmonary adenocarcinoma,0
our results showed that the expression of her2 was the most stable while the receptor that showed the highest conversion rate was pr followed by er,0
we concluded that drinking three cups more per day does not increase the risk of colorectal cancer while zhang et al,0
their low sensitivity to currently used kinase inhibitors supports this idea 40 42 43,0
if they are willing to participate they are invited for a research interview in which in and exclusion criteria are assessed and informed consent is taken,0
hypermethylation of the promoter or the intergenic differentially methylated region has been found to contribute to reduced lncrna meg3 expression in tumors indicating that epigenetic regulation is also involved in the expression of these genes 26 27,0
